Datetime,Open,High,Low,Close,Adj Close,Volume
2020-07-01 15:30:00-04:00,2872.0048828125,2895.0,2869.25,2879.070068359375,2879.070068359375,1051092
2020-07-02 09:30:00-04:00,2912.010009765625,2955.0400390625,2902.514892578125,2946.61669921875,2946.61669921875,1538458
2020-07-02 10:00:00-04:00,2946.00927734375,2955.56005859375,2921.0,2924.800048828125,2924.800048828125,671762
2020-07-02 10:30:00-04:00,2925.501220703125,2937.0,2912.77001953125,2918.800048828125,2918.800048828125,606385
2020-07-02 11:00:00-04:00,2919.0,2920.7900390625,2871.10205078125,2877.75390625,2877.75390625,717229
2020-07-02 11:30:00-04:00,2877.22998046875,2910.39990234375,2873.0,2902.739990234375,2902.739990234375,524956
2020-07-02 12:00:00-04:00,2903.239990234375,2904.101806640625,2888.800048828125,2898.419921875,2898.419921875,269020
2020-07-02 12:30:00-04:00,2898.89990234375,2901.669921875,2886.4501953125,2893.52001953125,2893.52001953125,189478
2020-07-02 13:00:00-04:00,2892.715087890625,2918.8125,2892.715087890625,2909.550048828125,2909.550048828125,271451
2020-07-02 13:30:00-04:00,2909.550048828125,2920.699951171875,2895.580078125,2901.419921875,2901.419921875,338237
2020-07-02 14:00:00-04:00,2901.18994140625,2914.0,2898.27001953125,2911.14990234375,2911.14990234375,188864
2020-07-02 14:30:00-04:00,2911.69580078125,2913.5,2903.300048828125,2907.77490234375,2907.77490234375,151850
2020-07-02 15:00:00-04:00,2907.949951171875,2909.489990234375,2896.25,2897.64013671875,2897.64013671875,246063
2020-07-02 15:30:00-04:00,2898.681884765625,2902.1826171875,2884.0,2891.0,2891.0,535581
2020-07-06 09:30:00-04:00,2934.969970703125,2961.0,2930.0,2960.6416015625,2960.6416015625,888156
2020-07-06 10:00:00-04:00,2962.0,2988.670654296875,2961.319580078125,2984.0,2984.0,770073
2020-07-06 10:30:00-04:00,2982.400146484375,3004.8798828125,2982.400146484375,2999.1650390625,2999.1650390625,681256
2020-07-06 11:00:00-04:00,2999.10009765625,3030.0,2995.929931640625,3027.7099609375,3027.7099609375,616015
2020-07-06 11:30:00-04:00,3027.705078125,3030.300048828125,3017.22509765625,3019.050048828125,3019.050048828125,464094
2020-07-06 12:00:00-04:00,3020.5,3021.639892578125,2999.820068359375,3007.75,3007.75,486104
2020-07-06 12:30:00-04:00,3007.22998046875,3021.0400390625,3002.0,3018.210693359375,3018.210693359375,299970
2020-07-06 13:00:00-04:00,3019.050048828125,3022.344970703125,3006.409912109375,3018.316650390625,3018.316650390625,261524
2020-07-06 13:30:00-04:00,3019.6201171875,3022.8798828125,3015.0,3021.760986328125,3021.760986328125,239811
2020-07-06 14:00:00-04:00,3020.989990234375,3027.699951171875,3010.010009765625,3026.64990234375,3026.64990234375,293198
2020-07-06 14:30:00-04:00,3026.530029296875,3036.1201171875,3024.780029296875,3036.1201171875,3036.1201171875,421902
2020-07-06 15:00:00-04:00,3036.280029296875,3040.429931640625,3026.989990234375,3039.125,3039.125,350359
2020-07-06 15:30:00-04:00,3038.85009765625,3059.8798828125,3032.89990234375,3057.159912109375,3057.159912109375,759252
2020-07-07 09:30:00-04:00,3058.550048828125,3063.219970703125,3012.419921875,3037.5,3037.5,1089994
2020-07-07 10:00:00-04:00,3037.5263671875,3064.8701171875,3026.2900390625,3053.93994140625,3053.93994140625,508061
2020-07-07 10:30:00-04:00,3053.81005859375,3059.445068359375,3042.199951171875,3050.989990234375,3050.989990234375,290602
2020-07-07 11:00:00-04:00,3052.530029296875,3069.550048828125,3050.35009765625,3063.5,3063.5,345344
2020-07-07 11:30:00-04:00,3063.780029296875,3065.949951171875,3034.739990234375,3043.4951171875,3043.4951171875,396475
2020-07-07 12:00:00-04:00,3044.5,3048.199951171875,3034.47998046875,3042.31005859375,3042.31005859375,217363
2020-07-07 12:30:00-04:00,3041.570068359375,3051.5,3034.800048828125,3050.134521484375,3050.134521484375,171450
2020-07-07 13:00:00-04:00,3049.159912109375,3052.219970703125,3037.0,3046.85009765625,3046.85009765625,164467
2020-07-07 13:30:00-04:00,3046.8701171875,3050.139892578125,3039.050048828125,3042.0,3042.0,148963
2020-07-07 14:00:00-04:00,3041.77001953125,3042.514892578125,3023.2099609375,3026.7099609375,3026.7099609375,261102
2020-07-07 14:30:00-04:00,3026.60009765625,3026.60009765625,3003.121826171875,3009.090087890625,3009.090087890625,320760
2020-07-07 15:00:00-04:00,3013.0,3019.0,2990.0,3014.699951171875,3014.699951171875,460179
2020-07-07 15:30:00-04:00,3014.1298828125,3022.419921875,3000.0,3000.1201171875,3000.1201171875,530977
2020-07-08 09:30:00-04:00,3022.610107421875,3049.889892578125,3020.489990234375,3046.68994140625,3046.68994140625,684152
2020-07-08 10:00:00-04:00,3046.739990234375,3072.0,3041.580078125,3051.679931640625,3051.679931640625,608850
2020-07-08 10:30:00-04:00,3051.81201171875,3065.1201171875,3043.300048828125,3051.110107421875,3051.110107421875,329685
2020-07-08 11:00:00-04:00,3050.486328125,3050.486328125,3012.43017578125,3025.449951171875,3025.449951171875,397586
2020-07-08 11:30:00-04:00,3026.539306640625,3043.840087890625,3023.989990234375,3041.331298828125,3041.331298828125,250796
2020-07-08 12:00:00-04:00,3041.1201171875,3053.5400390625,3039.419921875,3047.889892578125,3047.889892578125,265329
2020-07-08 12:30:00-04:00,3047.735107421875,3055.0,3041.530029296875,3054.52001953125,3054.52001953125,191797
2020-07-08 13:00:00-04:00,3055.0,3057.0,3046.300048828125,3054.93994140625,3054.93994140625,210184
2020-07-08 13:30:00-04:00,3055.280029296875,3062.0,3040.302001953125,3044.0,3044.0,241522
2020-07-08 14:00:00-04:00,3043.320068359375,3051.510009765625,3035.02001953125,3049.3798828125,3049.3798828125,232062
2020-07-08 14:30:00-04:00,3048.510009765625,3051.2900390625,3042.1201171875,3050.8017578125,3050.8017578125,192477
2020-07-08 15:00:00-04:00,3050.81005859375,3071.4599609375,3050.0,3070.530029296875,3070.530029296875,427167
2020-07-08 15:30:00-04:00,3070.570068359375,3083.969970703125,3060.0,3081.8798828125,3081.8798828125,674080
2020-07-09 09:30:00-04:00,3115.989990234375,3127.93994140625,3099.0,3120.830078125,3120.830078125,988797
2020-07-09 10:00:00-04:00,3120.820068359375,3133.0,3105.35009765625,3131.196533203125,3131.196533203125,486133
2020-07-09 10:30:00-04:00,3131.10107421875,3133.0,3081.449951171875,3086.23974609375,3086.23974609375,546854
2020-07-09 11:00:00-04:00,3085.427001953125,3109.97998046875,3074.001708984375,3096.9599609375,3096.9599609375,655816
2020-07-09 11:30:00-04:00,3094.22998046875,3109.110107421875,3092.0,3104.139892578125,3104.139892578125,295757
2020-07-09 12:00:00-04:00,3103.22998046875,3122.0,3101.884521484375,3115.419921875,3115.419921875,294071
2020-07-09 12:30:00-04:00,3114.570068359375,3126.989990234375,3111.742919921875,3119.639892578125,3119.639892578125,171035
2020-07-09 13:00:00-04:00,3119.469970703125,3129.820068359375,3119.050048828125,3127.4599609375,3127.4599609375,173640
2020-07-09 13:30:00-04:00,3127.784912109375,3132.0,3121.2900390625,3126.83642578125,3126.83642578125,195272
2020-07-09 14:00:00-04:00,3125.530029296875,3152.0,3124.0,3148.530029296875,3148.530029296875,393022
2020-07-09 14:30:00-04:00,3148.830078125,3180.0,3145.10009765625,3177.7099609375,3177.7099609375,545132
2020-07-09 15:00:00-04:00,3177.030029296875,3190.114990234375,3168.0,3172.02001953125,3172.02001953125,638046
2020-07-09 15:30:00-04:00,3171.51171875,3193.8798828125,3164.0,3183.81005859375,3183.81005859375,761978
2020-07-10 09:30:00-04:00,3190.655029296875,3215.0,3161.0,3174.0,3174.0,1214934
2020-07-10 10:00:00-04:00,3172.02001953125,3184.800048828125,3135.699951171875,3182.93994140625,3182.93994140625,704399
2020-07-10 10:30:00-04:00,3181.010009765625,3192.119873046875,3172.10009765625,3178.0,3178.0,368499
2020-07-10 11:00:00-04:00,3178.300048828125,3190.46240234375,3170.110107421875,3183.0,3183.0,300418
2020-07-10 11:30:00-04:00,3182.800048828125,3189.639892578125,3172.925048828125,3189.639892578125,3189.639892578125,289427
2020-07-10 12:00:00-04:00,3189.830078125,3189.830078125,3174.0,3179.89990234375,3179.89990234375,253040
2020-07-10 12:30:00-04:00,3179.929931640625,3182.989990234375,3174.030029296875,3180.489990234375,3180.489990234375,212577
2020-07-10 13:00:00-04:00,3179.0,3196.93994140625,3176.0,3195.284912109375,3195.284912109375,244795
2020-07-10 13:30:00-04:00,3194.7099609375,3195.929931640625,3178.590087890625,3186.909912109375,3186.909912109375,228790
2020-07-10 14:00:00-04:00,3188.489990234375,3190.0,3180.27001953125,3185.489990234375,3185.489990234375,149417
2020-07-10 14:30:00-04:00,3185.402099609375,3202.39990234375,3185.003173828125,3201.3701171875,3201.3701171875,321543
2020-07-10 15:00:00-04:00,3201.239990234375,3209.0,3192.89013671875,3204.300048828125,3204.300048828125,383502
2020-07-10 15:30:00-04:00,3203.9560546875,3205.969970703125,3196.64990234375,3203.360107421875,3203.360107421875,569658
2020-07-13 09:30:00-04:00,3250.260009765625,3298.0,3246.0,3274.8701171875,3274.8701171875,1090143
2020-07-13 10:00:00-04:00,3276.919921875,3289.10009765625,3263.080078125,3287.340087890625,3287.340087890625,431157
2020-07-13 10:30:00-04:00,3287.43994140625,3338.27001953125,3280.800048828125,3337.5,3337.5,565112
2020-07-13 11:00:00-04:00,3337.0048828125,3344.2900390625,3324.0,3327.9599609375,3327.9599609375,448845
2020-07-13 11:30:00-04:00,3328.125,3335.0,3306.610107421875,3317.6318359375,3317.6318359375,355888
2020-07-13 12:00:00-04:00,3318.070068359375,3318.070068359375,3295.0048828125,3304.93505859375,3304.93505859375,338132
2020-07-13 12:30:00-04:00,3305.159912109375,3306.2900390625,3260.0,3261.050048828125,3261.050048828125,414017
2020-07-13 13:00:00-04:00,3260.10498046875,3302.0,3260.0,3299.885009765625,3299.885009765625,352745
2020-07-13 13:30:00-04:00,3301.0,3309.989990234375,3260.074951171875,3264.066162109375,3264.066162109375,350003
2020-07-13 14:00:00-04:00,3265.800048828125,3274.93994140625,3212.800048828125,3220.155029296875,3220.155029296875,538896
2020-07-13 14:30:00-04:00,3217.010009765625,3238.0,3152.02001953125,3228.510009765625,3228.510009765625,736193
2020-07-13 15:00:00-04:00,3228.239990234375,3228.239990234375,3126.2900390625,3141.550048828125,3141.550048828125,617297
2020-07-13 15:30:00-04:00,3140.485107421875,3145.0,3068.39013671875,3104.760009765625,3104.760009765625,1109373
2020-07-14 09:30:00-04:00,3089.0,3123.56005859375,2950.0,3018.159423828125,3018.159423828125,1688345
2020-07-14 10:00:00-04:00,3014.554931640625,3049.989990234375,2957.0,3044.9599609375,3044.9599609375,1172028
2020-07-14 10:30:00-04:00,3046.449951171875,3087.0,3032.56005859375,3040.00146484375,3040.00146484375,735818
2020-07-14 11:00:00-04:00,3045.614990234375,3070.0,3015.26025390625,3058.909912109375,3058.909912109375,395278
2020-07-14 11:30:00-04:00,3059.0,3085.0,3051.591796875,3060.6201171875,3060.6201171875,294861
2020-07-14 12:00:00-04:00,3061.02978515625,3076.18994140625,3051.010009765625,3062.030029296875,3062.030029296875,221011
2020-07-14 12:30:00-04:00,3061.574951171875,3068.889892578125,3024.0,3034.010009765625,3034.010009765625,277034
2020-07-14 13:00:00-04:00,3032.7236328125,3040.35498046875,3006.739990234375,3027.760009765625,3027.760009765625,274440
2020-07-14 13:30:00-04:00,3027.030029296875,3087.0,3025.0,3065.975341796875,3065.975341796875,346909
2020-07-14 14:00:00-04:00,3066.070068359375,3078.3798828125,3048.0,3055.3798828125,3055.3798828125,294624
2020-07-14 14:30:00-04:00,3057.0,3060.4951171875,3033.0,3042.2099609375,3042.2099609375,241672
2020-07-14 15:00:00-04:00,3043.659912109375,3048.0,3006.449951171875,3041.391357421875,3041.391357421875,353147
2020-07-14 15:30:00-04:00,3040.97998046875,3091.179931640625,3033.247802734375,3087.389892578125,3087.389892578125,597477
2020-07-15 09:30:00-04:00,3080.22998046875,3098.35009765625,3033.64990234375,3055.743896484375,3055.743896484375,923358
2020-07-15 10:00:00-04:00,3058.0,3064.97998046875,3031.510009765625,3053.380615234375,3053.380615234375,514888
2020-07-15 10:30:00-04:00,3053.989990234375,3060.85009765625,3025.68994140625,3026.5,3026.5,394085
2020-07-15 11:00:00-04:00,3027.52490234375,3031.320068359375,2995.0,3017.81005859375,3017.81005859375,641321
2020-07-15 11:30:00-04:00,3015.39990234375,3015.39990234375,2985.0,2985.0,2985.0,508119
2020-07-15 12:00:00-04:00,2983.5,3010.219970703125,2973.18017578125,3008.52734375,3008.52734375,459143
2020-07-15 12:30:00-04:00,3007.0,3016.989990234375,2993.473388671875,3012.0,3012.0,243856
2020-07-15 13:00:00-04:00,3013.0,3023.5,2995.44091796875,3018.925048828125,3018.925048828125,294077
2020-07-15 13:30:00-04:00,3018.239990234375,3026.56005859375,3008.429931640625,3012.050048828125,3012.050048828125,191886
2020-07-15 14:00:00-04:00,3012.31005859375,3038.0,3009.6298828125,3031.85009765625,3031.85009765625,292439
2020-07-15 14:30:00-04:00,3032.429931640625,3043.949951171875,3023.77001953125,3026.4599609375,3026.4599609375,245710
2020-07-15 15:00:00-04:00,3026.2177734375,3031.4951171875,3004.0,3025.655029296875,3025.655029296875,340320
2020-07-15 15:30:00-04:00,3025.050048828125,3030.669921875,3000.0,3009.0,3009.0,509598
2020-07-16 09:30:00-04:00,2971.06005859375,2987.67529296875,2954.14990234375,2958.47998046875,2958.47998046875,942075
2020-07-16 10:00:00-04:00,2958.050048828125,2959.122802734375,2918.22998046875,2935.02001953125,2935.02001953125,744203
2020-07-16 10:30:00-04:00,2935.280029296875,2948.0,2923.5576171875,2931.47509765625,2931.47509765625,480303
2020-07-16 11:00:00-04:00,2929.419921875,2946.985107421875,2920.0,2941.105224609375,2941.105224609375,464233
2020-07-16 11:30:00-04:00,2941.52001953125,2964.681884765625,2938.0,2963.739990234375,2963.739990234375,385141
2020-07-16 12:00:00-04:00,2964.330078125,2971.0,2952.52001953125,2960.614013671875,2960.614013671875,301845
2020-07-16 12:30:00-04:00,2961.0,2998.193603515625,2959.25,2987.949951171875,2987.949951171875,416316
2020-07-16 13:00:00-04:00,2988.92333984375,3032.0,2985.300048828125,3017.0,3017.0,536907
2020-07-16 13:30:00-04:00,3017.760009765625,3020.669921875,2990.030517578125,2997.2900390625,2997.2900390625,336755
2020-07-16 14:00:00-04:00,2996.0,3017.0,2995.929931640625,3014.125,3014.125,222452
2020-07-16 14:30:00-04:00,3015.764892578125,3017.0,2992.070068359375,2992.070068359375,2992.070068359375,369656
2020-07-16 15:00:00-04:00,2992.0,3014.669921875,2977.43994140625,3011.135009765625,3011.135009765625,397020
2020-07-16 15:30:00-04:00,3011.969970703125,3024.919921875,2992.0400390625,2997.820068359375,2997.820068359375,523515
2020-07-17 09:30:00-04:00,3009.0,3024.0,2981.010009765625,3004.889892578125,3004.889892578125,785383
2020-07-17 10:00:00-04:00,3003.030029296875,3008.97998046875,2964.969970703125,2973.7451171875,2973.7451171875,419767
2020-07-17 10:30:00-04:00,2974.590087890625,2991.0,2970.199951171875,2982.070068359375,2982.070068359375,257981
2020-07-17 11:00:00-04:00,2981.179931640625,2991.1298828125,2973.0,2979.610107421875,2979.610107421875,201137
2020-07-17 11:30:00-04:00,2981.22998046875,2982.0,2957.0517578125,2963.3798828125,2963.3798828125,290796
2020-07-17 12:00:00-04:00,2963.1123046875,2969.394287109375,2948.449951171875,2952.070068359375,2952.070068359375,289032
2020-07-17 12:30:00-04:00,2953.219970703125,2970.0048828125,2953.219970703125,2957.530029296875,2957.530029296875,243223
2020-07-17 13:00:00-04:00,2956.550048828125,2966.2900390625,2951.330078125,2958.77490234375,2958.77490234375,256280
2020-07-17 13:30:00-04:00,2959.6201171875,2961.409912109375,2953.35009765625,2955.409912109375,2955.409912109375,188803
2020-07-17 14:00:00-04:00,2954.487548828125,2974.280029296875,2954.487548828125,2965.969970703125,2965.969970703125,287080
2020-07-17 14:30:00-04:00,2966.909912109375,2986.0,2962.35009765625,2980.010009765625,2980.010009765625,361241
2020-07-17 15:00:00-04:00,2979.125,2982.0,2970.639892578125,2981.02490234375,2981.02490234375,253919
2020-07-17 15:30:00-04:00,2979.77001953125,2982.679931640625,2955.010009765625,2961.469970703125,2961.469970703125,628847
2020-07-20 09:30:00-04:00,3000.199951171875,3069.800048828125,2994.01708984375,3047.4599609375,3047.4599609375,1382096
2020-07-20 10:00:00-04:00,3047.989990234375,3090.0,3040.64990234375,3083.52001953125,3083.52001953125,876888
2020-07-20 10:30:00-04:00,3083.429931640625,3088.016845703125,3063.0,3068.866455078125,3068.866455078125,549392
2020-07-20 11:00:00-04:00,3067.06005859375,3100.0,3065.260009765625,3099.27001953125,3099.27001953125,461215
2020-07-20 11:30:00-04:00,3099.989990234375,3127.89990234375,3099.989990234375,3121.580078125,3121.580078125,588641
2020-07-20 12:00:00-04:00,3122.9599609375,3142.408203125,3112.699951171875,3130.700927734375,3130.700927734375,473078
2020-07-20 12:30:00-04:00,3129.2900390625,3133.0,3123.0,3133.0,3133.0,311291
2020-07-20 13:00:00-04:00,3134.260009765625,3142.0,3130.050048828125,3142.0,3142.0,276012
2020-07-20 13:30:00-04:00,3142.27001953125,3153.969970703125,3132.330078125,3133.47998046875,3133.47998046875,377300
2020-07-20 14:00:00-04:00,3133.139892578125,3158.0,3130.010009765625,3150.969970703125,3150.969970703125,306208
2020-07-20 14:30:00-04:00,3149.840087890625,3173.429931640625,3148.594970703125,3171.85009765625,3171.85009765625,355629
2020-07-20 15:00:00-04:00,3170.9951171875,3185.0,3162.320068359375,3183.1298828125,3183.1298828125,419655
2020-07-20 15:30:00-04:00,3184.1201171875,3201.35986328125,3182.094970703125,3195.010009765625,3195.010009765625,924445
2020-07-21 09:30:00-04:00,3229.1875,3240.57568359375,3136.679931640625,3162.0,3162.0,1533120
2020-07-21 10:00:00-04:00,3161.0,3166.0,3122.0,3136.625,3136.625,595189
2020-07-21 10:30:00-04:00,3140.0,3147.284912109375,3105.719970703125,3138.074951171875,3138.074951171875,562024
2020-07-21 11:00:00-04:00,3136.889892578125,3146.389892578125,3121.0,3136.0,3136.0,284790
2020-07-21 11:30:00-04:00,3135.175048828125,3142.0,3112.330078125,3117.35009765625,3117.35009765625,259293
2020-07-21 12:00:00-04:00,3119.0,3138.8701171875,3110.195068359375,3120.0,3120.0,248159
2020-07-21 12:30:00-04:00,3120.0,3133.0,3110.5,3133.0,3133.0,235042
2020-07-21 13:00:00-04:00,3130.840087890625,3135.915771484375,3119.06005859375,3134.679931640625,3134.679931640625,224236
2020-07-21 13:30:00-04:00,3134.675048828125,3177.800048828125,3134.6201171875,3163.989990234375,3163.989990234375,492454
2020-07-21 14:00:00-04:00,3169.300048828125,3187.780029296875,3163.0,3176.5,3176.5,399198
2020-07-21 14:30:00-04:00,3176.315673828125,3177.213134765625,3151.889892578125,3164.93994140625,3164.93994140625,306461
2020-07-21 15:00:00-04:00,3164.85009765625,3168.2998046875,3128.31005859375,3136.875,3136.875,331145
2020-07-21 15:30:00-04:00,3137.239990234375,3149.543212890625,3122.0,3141.429931640625,3141.429931640625,435914
2020-07-22 09:30:00-04:00,3125.0,3150.0,3114.160888671875,3124.659912109375,3124.659912109375,710662
2020-07-22 10:00:00-04:00,3124.47998046875,3129.75,3106.050048828125,3112.0,3112.0,384340
2020-07-22 10:30:00-04:00,3114.131591796875,3119.39990234375,3077.580078125,3090.699951171875,3090.699951171875,393562
2020-07-22 11:00:00-04:00,3090.489990234375,3097.78369140625,3065.260009765625,3094.989990234375,3094.989990234375,473546
2020-07-22 11:30:00-04:00,3096.0,3111.5400390625,3092.2900390625,3106.875,3106.875,256220
2020-07-22 12:00:00-04:00,3106.030029296875,3116.360107421875,3096.35009765625,3114.169921875,3114.169921875,226082
2020-07-22 12:30:00-04:00,3113.93994140625,3115.0,3096.64990234375,3102.969970703125,3102.969970703125,151869
2020-07-22 13:00:00-04:00,3102.530029296875,3104.786865234375,3090.43994140625,3096.0400390625,3096.0400390625,138585
2020-07-22 13:30:00-04:00,3096.739990234375,3099.020751953125,3078.610107421875,3082.71240234375,3082.71240234375,212053
2020-07-22 14:00:00-04:00,3083.110107421875,3094.639892578125,3080.090087890625,3085.465087890625,3085.465087890625,157936
2020-07-22 14:30:00-04:00,3084.969970703125,3098.6298828125,3082.68994140625,3090.60009765625,3090.60009765625,171333
2020-07-22 15:00:00-04:00,3093.64990234375,3100.0,3088.0,3090.5400390625,3090.5400390625,198340
2020-07-22 15:30:00-04:00,3089.647705078125,3104.369873046875,3088.14013671875,3099.919921875,3099.919921875,321368
2020-07-23 09:30:00-04:00,3098.271240234375,3098.271240234375,3057.530029296875,3066.02001953125,3066.02001953125,618330
2020-07-23 10:00:00-04:00,3066.830078125,3073.949951171875,3045.054931640625,3066.1201171875,3066.1201171875,425131
2020-07-23 10:30:00-04:00,3066.6201171875,3069.0,3054.739990234375,3057.7900390625,3057.7900390625,197142
2020-07-23 11:00:00-04:00,3057.669921875,3065.0,3048.219970703125,3054.2099609375,3054.2099609375,165845
2020-07-23 11:30:00-04:00,3056.25,3060.706298828125,3040.594482421875,3042.72998046875,3042.72998046875,202925
2020-07-23 12:00:00-04:00,3043.780029296875,3045.56005859375,3010.0,3014.232421875,3014.232421875,463715
2020-07-23 12:30:00-04:00,3014.889892578125,3022.0,2999.550048828125,3020.330322265625,3020.330322265625,494580
2020-07-23 13:00:00-04:00,3021.300048828125,3034.409912109375,3006.25,3016.75,3016.75,293192
2020-07-23 13:30:00-04:00,3014.199951171875,3017.780029296875,2992.639892578125,3002.090087890625,3002.090087890625,453658
2020-07-23 14:00:00-04:00,3000.989990234375,3009.419921875,2970.0,3004.699951171875,3004.699951171875,663740
2020-07-23 14:30:00-04:00,3004.77001953125,3012.0,2985.760009765625,3000.0,3000.0,379485
2020-07-23 15:00:00-04:00,3003.090087890625,3004.409912109375,2985.780029296875,2991.97998046875,2991.97998046875,323328
2020-07-23 15:30:00-04:00,2993.0,3002.699951171875,2977.9638671875,2986.449951171875,2986.449951171875,674713
2020-07-24 09:30:00-04:00,2930.0,2958.800048828125,2888.0,2947.3798828125,2947.3798828125,1290402
2020-07-24 10:00:00-04:00,2947.635009765625,2980.820068359375,2932.1533203125,2972.7099609375,2972.7099609375,554972
2020-07-24 10:30:00-04:00,2972.97998046875,3003.5,2952.139892578125,3001.593017578125,3001.593017578125,386933
2020-07-24 11:00:00-04:00,3002.443115234375,3031.580078125,2987.610107421875,3025.010009765625,3025.010009765625,511277
2020-07-24 11:30:00-04:00,3024.96044921875,3025.0,2998.18994140625,3016.580078125,3016.580078125,388376
2020-07-24 12:00:00-04:00,3016.695068359375,3016.695068359375,2970.10009765625,2995.800048828125,2995.800048828125,369199
2020-07-24 12:30:00-04:00,2995.260009765625,2997.65380859375,2975.0,2980.840087890625,2980.840087890625,193766
2020-07-24 13:00:00-04:00,2981.510009765625,2993.719970703125,2962.52001953125,2988.199951171875,2988.199951171875,240871
2020-07-24 13:30:00-04:00,2988.5,3009.669921875,2978.550048828125,3000.57275390625,3000.57275390625,250104
2020-07-24 14:00:00-04:00,3000.989990234375,3015.330078125,2999.239990234375,3015.0,3015.0,244980
2020-07-24 14:30:00-04:00,3015.0,3015.169921875,2992.00341796875,3002.610107421875,3002.610107421875,191569
2020-07-24 15:00:00-04:00,3001.43994140625,3015.0,2991.89501953125,2994.639892578125,2994.639892578125,266709
2020-07-24 15:30:00-04:00,2993.889892578125,3010.7099609375,2990.330078125,3008.919921875,3008.919921875,519405
2020-07-27 09:30:00-04:00,3062.0,3098.0,3033.0,3076.14990234375,3076.14990234375,1058666
2020-07-27 10:00:00-04:00,3076.030029296875,3085.0,3044.610107421875,3051.7158203125,3051.7158203125,510293
2020-07-27 10:30:00-04:00,3049.980712890625,3075.0,3049.980712890625,3062.14990234375,3062.14990234375,281956
2020-07-27 11:00:00-04:00,3062.159912109375,3064.017578125,3017.780029296875,3027.56005859375,3027.56005859375,360539
2020-07-27 11:30:00-04:00,3030.0,3043.139892578125,3015.77001953125,3038.52978515625,3038.52978515625,244538
2020-07-27 12:00:00-04:00,3036.580078125,3051.60009765625,3032.89990234375,3037.389892578125,3037.389892578125,169570
2020-07-27 12:30:00-04:00,3038.094970703125,3052.0,3032.93994140625,3040.0,3040.0,167639
2020-07-27 13:00:00-04:00,3039.800048828125,3045.47998046875,3037.570068359375,3042.320068359375,3042.320068359375,106455
2020-07-27 13:30:00-04:00,3043.1865234375,3043.1865234375,3034.0,3036.331787109375,3036.331787109375,99139
2020-07-27 14:00:00-04:00,3037.4599609375,3065.68994140625,3037.0,3062.72412109375,3062.72412109375,234409
2020-07-27 14:30:00-04:00,3063.79150390625,3066.860107421875,3050.52001953125,3052.6650390625,3052.6650390625,152583
2020-07-27 15:00:00-04:00,3052.56005859375,3071.0,3052.56005859375,3068.3349609375,3068.3349609375,195770
2020-07-27 15:30:00-04:00,3068.340087890625,3071.0,3051.715087890625,3053.889892578125,3053.889892578125,311246
2020-07-28 09:30:00-04:00,3054.27001953125,3077.092529296875,3033.625,3062.330322265625,3062.330322265625,659583
2020-07-28 10:00:00-04:00,3060.800048828125,3068.8701171875,3049.75,3056.31005859375,3056.31005859375,273970
2020-07-28 10:30:00-04:00,3057.830078125,3059.699951171875,3044.0,3053.197021484375,3053.197021484375,221266
2020-07-28 11:00:00-04:00,3051.010009765625,3056.0,3042.7099609375,3051.070068359375,3051.070068359375,130287
2020-07-28 11:30:00-04:00,3051.989990234375,3056.60009765625,3045.0,3048.0,3048.0,155703
2020-07-28 12:00:00-04:00,3046.60009765625,3052.0,3040.199951171875,3049.02001953125,3049.02001953125,119815
2020-07-28 12:30:00-04:00,3048.8701171875,3055.659912109375,3047.0,3054.89990234375,3054.89990234375,79335
2020-07-28 13:00:00-04:00,3054.909912109375,3057.989990234375,3045.820068359375,3048.02001953125,3048.02001953125,91860
2020-07-28 13:30:00-04:00,3048.433837890625,3053.0,3044.60009765625,3045.300048828125,3045.300048828125,104497
2020-07-28 14:00:00-04:00,3045.969970703125,3046.830078125,3036.1201171875,3036.1201171875,3036.1201171875,135144
2020-07-28 14:30:00-04:00,3036.665283203125,3041.3798828125,3026.9951171875,3032.4599609375,3032.4599609375,170508
2020-07-28 15:00:00-04:00,3033.625,3036.0,3006.429931640625,3017.324951171875,3017.324951171875,305195
2020-07-28 15:30:00-04:00,3015.0,3020.0,2995.760009765625,3001.0400390625,3001.0400390625,514598
2020-07-29 09:30:00-04:00,3030.989990234375,3033.64990234375,3003.60009765625,3021.0,3021.0,556881
2020-07-29 10:00:00-04:00,3022.549072265625,3035.760009765625,3015.0,3018.4892578125,3018.4892578125,245214
2020-07-29 10:30:00-04:00,3017.739990234375,3038.330078125,3014.43994140625,3028.080078125,3028.080078125,240329
2020-07-29 11:00:00-04:00,3027.7900390625,3031.14990234375,3018.0,3023.719970703125,3023.719970703125,136195
2020-07-29 11:30:00-04:00,3022.75,3022.75,3010.7900390625,3011.0,3011.0,117487
2020-07-29 12:00:00-04:00,3010.030029296875,3021.0,2996.77001953125,3019.0,3019.0,242031
2020-07-29 12:30:00-04:00,3018.0,3025.5,3016.24609375,3024.3701171875,3024.3701171875,115094
2020-07-29 13:00:00-04:00,3024.5,3027.0,3016.81005859375,3021.7900390625,3021.7900390625,120945
2020-07-29 13:30:00-04:00,3022.219970703125,3024.2900390625,3014.7548828125,3015.4599609375,3015.4599609375,126116
2020-07-29 14:00:00-04:00,3016.118896484375,3027.639892578125,3011.050048828125,3019.669921875,3019.669921875,146000
2020-07-29 14:30:00-04:00,3022.0,3039.1591796875,3021.050048828125,3021.31005859375,3021.31005859375,263653
